id,label,url,landmark_id
465d7f6a45d88f8a,2,N/A,83144
104a1a2d1a024dea,8,N/A,176528
3ba7f8b309f43c26,6,N/A,151942
0bdd3c252cfdff80,9,N/A,177870
4146203b6386571b,7,N/A,171772
4eb661c6b952cdfc,2,N/A,83144
2e596732fca10220,10,N/A,192931
0ead6482d1617198,5,N/A,138982
23943a36f5985481,4,N/A,126637
1741c4dd28199917,3,N/A,84689
49a3166ffe4893eb,7,N/A,171772
41be85829d473df6,3,N/A,84689
36f8a409c8ac4300,9,N/A,177870
2a4b3e50190c0bc2,6,N/A,151942
51d1b7f0802b0bcb,4,N/A,126637
43d1b6448943b9dd,10,N/A,192931
135e090d5542ebcf,3,N/A,84689
4c0910d1abe1e655,2,N/A,83144
47c5aa1b2e0c9b5c,5,N/A,138982
33e869bc0663f65d,10,N/A,192931
3aa5b48af1fbdd04,1,N/A,62798
26b03df600bd3083,7,N/A,171772
567b9f1a101c54a8,3,N/A,84689
214a3431b828aad8,5,N/A,138982
494cb90b9b603de1,2,N/A,83144
31195ddcf0a8251b,6,N/A,151942
3b7bc4081525ac6e,3,N/A,84689
0d46606876d24a94,2,N/A,83144
5468c5af3f023447,1,N/A,62798
3e455d51602013c5,3,N/A,84689
2ee431a302463a15,9,N/A,177870
451f0f1921e419cb,10,N/A,192931
493caf114caf5545,8,N/A,176528
23e84a47943c79dd,10,N/A,192931
0514587ec85ef68f,7,N/A,171772
0433e8e57a97e0e3,9,N/A,177870
36f55477756c4587,8,N/A,176528
255f51487ec6c660,5,N/A,138982
45f70a5936091bdd,4,N/A,126637
2ca6da81abdbf920,10,N/A,192931
04b10ec6cc68fc99,5,N/A,138982
0ad1e768b3defe4b,0,N/A,20409
112021366c253d65,10,N/A,192931
340c11ba7b590d13,3,N/A,84689
073d148513967cb8,9,N/A,177870
0ab5ec13dc7872d2,6,N/A,151942
05a58faa332becc1,7,N/A,171772
14b8adc59296a6eb,1,N/A,62798
3806b8f392fdbe5e,1,N/A,62798
2e0d11360a42272f,1,N/A,62798
230f9541e9368dd3,7,N/A,171772
3e50e4395a841a50,0,N/A,20409
3932b659c314e7b4,9,N/A,177870
11747b9837d7c6c6,1,N/A,62798
0754f9569f00d8a7,10,N/A,192931
0510946e763ca704,8,N/A,176528
270139884da44072,5,N/A,138982
5024ceedfd863184,1,N/A,62798
3ba0be0c01509938,10,N/A,192931
3b3da4a57b7a177a,1,N/A,62798
5427fed11ce65c8d,4,N/A,126637
332e322e3ae21a12,10,N/A,192931
5600b67f501ef999,2,N/A,83144
0d33fe1fa1ecc815,6,N/A,151942
427635953eac6d6e,3,N/A,84689
31cb1350e7fed4d6,3,N/A,84689
44334d839741cb34,7,N/A,171772
1834958689f2efb5,2,N/A,83144
3b4f5a1305cf8804,10,N/A,192931
5064602fcb27228b,9,N/A,177870
2d01763314fb9029,2,N/A,83144
2e5ed3e065bde06b,1,N/A,62798
2d59c6475c6ae5e7,1,N/A,62798
03a79a822398489d,8,N/A,176528
29f7a90e5196801d,5,N/A,138982
4b88c59b93e853f4,7,N/A,171772
33f438233707c554,4,N/A,126637
4a01e78a765ec767,3,N/A,84689
396dc2114f87e101,3,N/A,84689
2d28b32bba3d6bc0,8,N/A,176528
471c2355db8db2ef,7,N/A,171772
06422a3bd9f5e23a,1,N/A,62798
35b69d24613e7a06,9,N/A,177870
22e9f29fe800f185,6,N/A,151942
07c64515c04c42fd,9,N/A,177870
47cee337d96eaf49,8,N/A,176528
264194b05554963e,8,N/A,176528
17eabbea44ca6ded,3,N/A,84689
0b7176a5e884570c,1,N/A,62798
37bc75e453545231,4,N/A,126637
275bccbc5ae10bab,1,N/A,62798
5469accfa1c18c60,3,N/A,84689
10e5ae7c8f00cf03,10,N/A,192931
499a4124a975c9ce,4,N/A,126637
260fc620beb0f3aa,3,N/A,84689
45bb235d72ec4df2,8,N/A,176528
25e55250c74fed50,5,N/A,138982
01db7455224abd17,9,N/A,177870
53cbb1547905c0a5,4,N/A,126637
12bd2201b2801722,5,N/A,138982
54f52654c341c6e3,9,N/A,177870
4be430af519743cc,2,N/A,83144
15468f9cd44400fd,4,N/A,126637
42f7e249c044b55c,9,N/A,177870
22ba90db53e11aab,6,N/A,151942
0e6d293a84f8fc04,1,N/A,62798
47f918d915d18807,0,N/A,20409
15c8ee3c4e955079,7,N/A,171772
2fb9f444cb972da9,1,N/A,62798
22db4023143cce81,10,N/A,192931
30033de91cdba638,3,N/A,84689
4590291b1735197d,9,N/A,177870
33c58f74aaa1de34,0,N/A,20409
4268a6bc3e7c389f,9,N/A,177870
260e3209b0cf2b0f,4,N/A,126637
511cd4277b04839c,0,N/A,20409
22a7508c7bc2178e,0,N/A,20409
279e80014c842f42,10,N/A,192931
247b0df156e365f3,9,N/A,177870
2846751a7999169f,3,N/A,84689
4daa05e6f0348565,4,N/A,126637
3a58323678b6fcc6,0,N/A,20409
4e4d55866ed0abdb,4,N/A,126637
08ebe6498b7c5dab,9,N/A,177870
0a389d9159595219,8,N/A,176528
4cca3810d22d3dcf,5,N/A,138982
08db2dfbf06b1866,7,N/A,171772
178ffcabc764302a,6,N/A,151942
415fa3490ee635ea,7,N/A,171772
299d75a7159bcb07,5,N/A,138982
000b0d1da1f48a3f,4,N/A,126637
24ffc48d9e6cb4b7,2,N/A,83144
3e17f622c2fd8bdf,10,N/A,192931
26969a3c904cae67,2,N/A,83144
50b7019aa37a42a8,7,N/A,171772
4e3082f6f6fae0bd,0,N/A,20409
35636a5e9eef98be,6,N/A,151942
39e077c90bf08f1e,10,N/A,192931
4f231e98226fd3a9,9,N/A,177870
0df3320cc5ec6766,0,N/A,20409
16b41ff4c0b378c7,9,N/A,177870
55c469d0d3930e88,6,N/A,151942
2892f7f75cb62a54,6,N/A,151942
30b71a1dae495653,2,N/A,83144
2cfc7745672d79df,3,N/A,84689
0e9797fd6fd75c22,6,N/A,151942
29b1ef7b48ea30df,10,N/A,192931
455a1fca35e8bb51,0,N/A,20409
0e84791cc5a7c2e1,7,N/A,171772
2ad40cd66902fb5d,3,N/A,84689
0142e430cb2b5a6a,10,N/A,192931
2fd26f3877709334,3,N/A,84689
55ea14c9f77d42e3,0,N/A,20409
3b637b5f72d9284e,9,N/A,177870
178c73c3f1b44a52,5,N/A,138982
4edc81f568d37332,0,N/A,20409
00d27d731d722f6d,10,N/A,192931
0250f7565bed0d45,9,N/A,177870
12fc6d6ecb3f017f,8,N/A,176528
492e6a2c9ee2a5e7,4,N/A,126637
0bcd76230f0195ca,9,N/A,177870
0aa19469ee115b5f,4,N/A,126637
2c4f04b9969ec9df,1,N/A,62798
4130969f55846b0e,8,N/A,176528
1764b528b72f2380,3,N/A,84689
2b35512b53229dc9,5,N/A,138982
0f8e8c642b188822,9,N/A,177870
10967a9257c62d12,4,N/A,126637
4b63ed2ba2b6050c,0,N/A,20409
185e0f5b8baaa789,4,N/A,126637
22d5aeee304d3cdd,8,N/A,176528
50c9552660f075d1,2,N/A,83144
3528d0a7dc6727b8,3,N/A,84689
2d3c7d33e81763a2,6,N/A,151942
518d6b817c0d7091,8,N/A,176528
3de999fce486118e,8,N/A,176528
3e5cbac714a04f5d,9,N/A,177870
253bc118eab328f9,0,N/A,20409
5222ccc4102591b8,3,N/A,84689
3c5d08157f83eb04,0,N/A,20409
033bedea6f23e391,5,N/A,138982
2a75f3c2d23520a1,8,N/A,176528
01c00c34aa83d974,8,N/A,176528
39e35023d2740938,2,N/A,83144
4bb1e071cc1278bb,9,N/A,177870
27f765549fe60726,7,N/A,171772
4554f590d5332a3d,7,N/A,171772
34b898a795249759,9,N/A,177870
2dc84581cc2b7055,0,N/A,20409
25d67d8bb2f3acb4,8,N/A,176528
038e5c1be5afd5c7,5,N/A,138982
29b18c2db73b6d23,0,N/A,20409
0e8c60d522f6315a,1,N/A,62798
03bfdf7cffe5aec9,0,N/A,20409
35d58ff6f527062f,10,N/A,192931
229be60a6690f85a,0,N/A,20409
50f9105fc2e017f2,1,N/A,62798
317444664b8bb604,2,N/A,83144
32113e839b609d41,7,N/A,171772
534cd2c9bc755e87,8,N/A,176528
05e289cee4d85733,8,N/A,176528
568224e3b3a890e6,10,N/A,192931
2d8c8152241ca727,8,N/A,176528
51efa72c3f5269e6,1,N/A,62798
4428bfd966e2d0e6,7,N/A,171772
22b894f1497e4a86,4,N/A,126637
30cff6b78cfa985f,8,N/A,176528
399c80c7d079e630,4,N/A,126637
3313654c762b7826,2,N/A,83144
445d1197882e2447,10,N/A,192931
44274bab8cf1300e,9,N/A,177870
3bbba7a189c44ae9,6,N/A,151942
334133bade7b8be3,3,N/A,84689
30215824bb494736,6,N/A,151942
2ce04a267f1e756f,10,N/A,192931
12dc88c63dd679ed,7,N/A,171772
22d7bfab4db3ad5c,2,N/A,83144
1080704633eb5d81,6,N/A,151942
2e03c259ab43e72c,6,N/A,151942
3a75dbc8424b9210,9,N/A,177870
01534afaad0ba9b7,1,N/A,62798
16b08936cc451d74,5,N/A,138982
2a1a9d44cb3a996d,8,N/A,176528
00762370abaf613a,4,N/A,126637
3808e872561ccfdd,8,N/A,176528
00764232bea33f33,5,N/A,138982
0fe09c5e3d9a2207,8,N/A,176528
43f3e40789cd1e55,6,N/A,151942
284d56f1f17c0998,7,N/A,171772
41f9906b732b4850,10,N/A,192931
4ab4f285ddbca31c,4,N/A,126637
0de38dc0d4cb5e15,0,N/A,20409
4231f4bcc5b2e46c,0,N/A,20409
2a3a2d4928df29d1,6,N/A,151942
2320cfa1ceb77056,6,N/A,151942
27740759b896823b,8,N/A,176528
29221bcddfa50546,5,N/A,138982
0811e9be8b362d08,7,N/A,171772
23caf9552f412f02,5,N/A,138982
546b25876b1cc9cf,5,N/A,138982
4693ddc6a44d16df,0,N/A,20409
0f96bb4597c91d68,9,N/A,177870
3b1babc7e7bda862,5,N/A,138982
4341123524030c0a,10,N/A,192931
4742035bef6ae5a0,0,N/A,20409
29926e07eb23e2f7,1,N/A,62798
149cb020af03e62f,1,N/A,62798
4faf9576a32485d7,0,N/A,20409
4d0eea6c5a603f7b,10,N/A,192931
140d51c661ac62af,2,N/A,83144
05d427f1ac958ea6,8,N/A,176528
499d3997304ca0f4,7,N/A,171772
3bb0709783de1c29,9,N/A,177870
1276b373a65ee911,7,N/A,171772
2e751b6cba7bd98c,8,N/A,176528
225cd0ac3c3748fb,0,N/A,20409
2e2da2818d202fd7,3,N/A,84689
08818404f437edbb,9,N/A,177870
2823795904733d7a,5,N/A,138982
24ff04ebb25bb040,1,N/A,62798
31eab5f327680d91,8,N/A,176528
23861cd7f164a5de,10,N/A,192931
0afef16f3f715aab,3,N/A,84689
4a523b01433886b2,0,N/A,20409
43f039c696c8babf,7,N/A,171772
0ab993b0fbfa2352,7,N/A,171772
3115a35028359263,8,N/A,176528
0a0d4e51e47308ce,2,N/A,83144
55b39d85d7d64d33,8,N/A,176528
43a96e007624ddf6,7,N/A,171772
03c314ae3e532afc,9,N/A,177870
0b2a5f0dea172baa,0,N/A,20409
3b4780e421e3f9bb,1,N/A,62798
0cf36101ead28e85,7,N/A,171772
4e3252451c90c689,10,N/A,192931
3da77306b81a0bdb,4,N/A,126637
0c153b6fc4fb6405,10,N/A,192931
50ab24e28bf74fda,8,N/A,176528
16c8c0f25f745831,8,N/A,176528
108985602cc3c93b,6,N/A,151942
4e57ba19f0342812,2,N/A,83144
0efd27cd6190951b,8,N/A,176528
06cc2c103191688e,0,N/A,20409
38bc3ddaaad0212f,0,N/A,20409
046bba91dfb16673,1,N/A,62798
529c169898c10c55,5,N/A,138982
1833b4467b6b1b8f,6,N/A,151942
523b3cf4a0bf351f,5,N/A,138982
0f10f1ff9d5ff04b,2,N/A,83144
3c35c7676a5e38c1,1,N/A,62798
08408ca98b71b741,0,N/A,20409
0d917152f9909079,8,N/A,176528
5237c540019f69f4,5,N/A,138982
1693dc1535699e02,9,N/A,177870
39f2cde2567f47f2,6,N/A,151942
2bee102dd741b7ab,4,N/A,126637
51a7ab808be86e18,0,N/A,20409
4adf9743cf624b6d,10,N/A,192931
0699e86faad8c827,10,N/A,192931
00ef530f99981b29,2,N/A,83144
0650ed8d18383431,9,N/A,177870
2feef97b6867233a,10,N/A,192931
3127de4e07df8c0a,6,N/A,151942
338f307e2f3cb6d2,5,N/A,138982
321836cbc4f9163d,4,N/A,126637
3710c692eccbae72,0,N/A,20409
4b85112eeb02c1c2,5,N/A,138982
50a7c5fa6d0c716f,2,N/A,83144
0cdcd32611376c1e,0,N/A,20409
4896f46589132c42,9,N/A,177870
2bee37bd893e2ea8,8,N/A,176528
25b8c8683e73e397,3,N/A,84689
0cfd6cd5e4dc7d9d,7,N/A,171772
29a744c71e66edba,3,N/A,84689
3477520f3661ed9d,9,N/A,177870
15c778bac5a7d567,4,N/A,126637
2c5acfec9a975e90,10,N/A,192931
03aef7af3aca8e61,7,N/A,171772
49a205000ee239b9,10,N/A,192931
023edfaa565bcd2a,5,N/A,138982
0b855d21848b8f2e,0,N/A,20409
423e7615bbee6884,1,N/A,62798
2ee6ddb1de217dc9,4,N/A,126637
11b82ca633f84a2f,8,N/A,176528
21a233adfe3321bc,5,N/A,138982
15ed57b65c0a966e,2,N/A,83144
02d7841f33e7297b,4,N/A,126637
04dce0e319ad0ce8,6,N/A,151942
4fce50de57a2ad88,0,N/A,20409
148208be2c17f995,2,N/A,83144
1187bb3a1ab1e814,7,N/A,171772
396edf736897f2ab,4,N/A,126637
21a8306ef028402c,6,N/A,151942
0acfed1c0ba274f1,10,N/A,192931
12a5529a4e5b3512,2,N/A,83144
47c5747e685e3905,0,N/A,20409
1630d8736baa7c78,8,N/A,176528
0f1667d3b73b2498,1,N/A,62798
2406c15d026ab6fc,5,N/A,138982
522cb8859956c09b,4,N/A,126637
47470f61731a6bae,3,N/A,84689
4e8231dc7fbe2eb8,10,N/A,192931
0846e979bf45ed2b,4,N/A,126637
3064e80e0ea3cffa,6,N/A,151942
0370ca880c5d7fd0,10,N/A,192931
1346daf97c85522d,8,N/A,176528
079a70d9a9ed97d6,5,N/A,138982
445e78b3291547a5,0,N/A,20409
4a925b0471f22e5b,2,N/A,83144
078dd434a9284bfc,6,N/A,151942
4850ab876aabe773,3,N/A,84689
52c828c77547defa,2,N/A,83144
12ffea63cefc8a93,1,N/A,62798
42f9ebf2e733eb80,2,N/A,83144
525a9284402fab2a,0,N/A,20409
4a5e5bf64d553ce7,1,N/A,62798
37fa87558576cfc3,0,N/A,20409
50774b779ac33732,4,N/A,126637
47c74fba3d1d5340,3,N/A,84689
3e3a61debd835933,8,N/A,176528
241f5cea52eb3cde,6,N/A,151942
031dfa399bba37c4,7,N/A,171772
30f6b0e8e9b9d3e9,9,N/A,177870
15a232f9e9fc954c,5,N/A,138982
4e102a37c3eb143b,2,N/A,83144
2849fdcc3090d95c,4,N/A,126637
55cc8b3d885b6c4e,0,N/A,20409
218cef3056747d1d,6,N/A,151942
0d287a99d3e547d9,1,N/A,62798
269c71c68affef67,3,N/A,84689
0695c10d20615e97,7,N/A,171772
43b6a03c8f12f969,4,N/A,126637
00db6ed3315b2309,7,N/A,171772
1245ce6bbf8c12df,5,N/A,138982
0a676f235554ffd0,6,N/A,151942
39a4ac21b217add7,10,N/A,192931
0a657079309fa34c,0,N/A,20409
21580444e686e08d,0,N/A,20409
098210358ee8f3fc,7,N/A,171772
1341add2312c9459,2,N/A,83144
0ae3ce89462eef3e,8,N/A,176528
4b2d5f6e11603c7a,7,N/A,171772
0c9657be1d4d2cf2,0,N/A,20409
24e43de50c819082,5,N/A,138982
25bb12949d772ee8,9,N/A,177870
47eef527aec343a4,5,N/A,138982
51d8be922f4db7a6,10,N/A,192931
2275ca31d32f24ec,7,N/A,171772
443385259a10eb91,7,N/A,171772
074d32f5d8b2d58c,4,N/A,126637
0ac28b74244760ce,5,N/A,138982
0ca4b828d55022c1,10,N/A,192931
3803aacbe7e8af9f,7,N/A,171772
2767e07944740991,2,N/A,83144
0057e7c667009f62,2,N/A,83144
0f42cab5ce737d1f,5,N/A,138982
0347e0314a2f4ece,2,N/A,83144
1297896628ab2c47,0,N/A,20409
320f54a07e4ba722,5,N/A,138982
50f8cbccfc729c5e,7,N/A,171772
397c1ac87242bf9e,7,N/A,171772
1094b65b18d90d85,9,N/A,177870
081faa1417a00a0c,8,N/A,176528
2142fc7898f3ab1a,4,N/A,126637
0f5887574e80a8d6,7,N/A,171772
32800afb1d589a24,2,N/A,83144
1014e3a86275692b,9,N/A,177870
0468cdaf7383e3b3,10,N/A,192931
27b3b9f114e12301,8,N/A,176528
31e81b85b2ca1525,2,N/A,83144
185408c75e0473d6,10,N/A,192931
4bbf4e29e5e08872,1,N/A,62798
389842ceafc6231c,1,N/A,62798
18279ced3f23f759,0,N/A,20409
502876c6a9a7c9d1,1,N/A,62798
24fedd13de53ce13,4,N/A,126637
295d016b4527c7b8,3,N/A,84689
05b4c5283801ebc7,8,N/A,176528
0dddffb10f6f1b21,7,N/A,171772
33021495b2767122,0,N/A,20409
065613e2c7a4fb5c,4,N/A,126637
4b868a7460fe43a6,10,N/A,192931
10e09bc2759b8ddb,5,N/A,138982
3888601c4d2443ec,8,N/A,176528
4a154120f925a9ea,4,N/A,126637
454fd4fc4841e25e,1,N/A,62798
391b4f0e516869d5,7,N/A,171772
23e1a38b2518552f,3,N/A,84689
435b45e7c445bcdb,4,N/A,126637
06096577809a27b6,10,N/A,192931
386a2f85b85ad2df,5,N/A,138982
074f61aa97f637c4,10,N/A,192931
540d25cc9ca007aa,10,N/A,192931
0f6ac5c3568ee7e7,3,N/A,84689
00a95c1c9cea1800,5,N/A,138982
4e34bc053dca82a4,10,N/A,192931
086a8c753d712a47,2,N/A,83144
33e6dd5d332204b2,2,N/A,83144
25cb2fdde865318c,6,N/A,151942
3bbe04fab9459490,0,N/A,20409
50ced4b556e90ec0,7,N/A,171772
0e17469080cb4417,2,N/A,83144
2da0d46ffdbc7a51,3,N/A,84689
2684984a8938fd17,7,N/A,171772
0d5faac179c54b73,5,N/A,138982
44e34057b2976a0d,7,N/A,171772
41795c84a75d80b3,1,N/A,62798
4cebbda580ba4894,4,N/A,126637
554dc5066cf4a85e,1,N/A,62798
27ce5a0969cb10d6,6,N/A,151942
1702bb4205509f1d,10,N/A,192931
0bcf9dce7d42f4f4,9,N/A,177870
259e640327af8d53,2,N/A,83144
340139bf91ae9836,8,N/A,176528
448ff3041aae46a3,9,N/A,177870
0c5bbded51ece154,4,N/A,126637
4faca74b5ba5aeb8,4,N/A,126637
09704d6c0b464b64,1,N/A,62798
0b19472819af2b76,6,N/A,151942
37f10b5e09fb37ea,5,N/A,138982
45b3fbf06e7c75c8,6,N/A,151942
2c9f336952395dd7,7,N/A,171772
244e8c61254e4c2a,2,N/A,83144
32327db2e3d48952,4,N/A,126637
26e735b22a01c817,8,N/A,176528
0724a8b534d85649,1,N/A,62798
2f1f0ae5f3dcd778,7,N/A,171772
1045af5f9780bdde,8,N/A,176528
054907dc21b5e7a8,2,N/A,83144
586562922c579889,7,N/A,171772
5012ca282451d9ad,2,N/A,83144
485a846279dd9f32,5,N/A,138982
14ee919b6a50efec,4,N/A,126637
143b4dda79a1d062,5,N/A,138982
47117dfadda2df4e,6,N/A,151942
123c3a7241b96f09,4,N/A,126637
383d2b6d8628d471,10,N/A,192931
2e0eb66f7a60b6b6,10,N/A,192931
31d52475e63f6d2a,1,N/A,62798
074548af408a3a0a,5,N/A,138982
3d1a6be9f635febf,9,N/A,177870
5317d04a5ee1b375,9,N/A,177870
228e8cc2fd38e142,5,N/A,138982
003381eb803c7328,2,N/A,83144
0001a9da1acabb52,0,N/A,20409
2951fe7fce23da22,4,N/A,126637
38d21894f212a9a3,5,N/A,138982
1624ee408224336d,4,N/A,126637
415fe645cbf3f637,7,N/A,171772
3a032fb787ee9b3b,0,N/A,20409
126b665e6f4d6740,5,N/A,138982
0ed05b8aa31f47c1,5,N/A,138982
25136f4c2c19c61c,5,N/A,138982
125e4e305dcf8e33,3,N/A,84689
4e44534ccb6fd258,7,N/A,171772
3002665a49233868,9,N/A,177870
438ba93193961767,9,N/A,177870
3811f3c855ffd132,8,N/A,176528
0b60f030f84b99fb,8,N/A,176528
141408704439ef55,0,N/A,20409
16648d7ea3cb5485,7,N/A,171772
069441a8f4d8d63f,9,N/A,177870
4d6925798e6332e8,0,N/A,20409
4ef64f0399051321,2,N/A,83144
17f38eaf1e4d4c2e,4,N/A,126637
1500dbba7c025ec5,2,N/A,83144
34406f15211bdb30,8,N/A,176528
31f9d84ad379ab11,0,N/A,20409
0521501af1eee8b5,2,N/A,83144
17888ee179485522,0,N/A,20409
176206ca749c0494,4,N/A,126637
4dc27bb0b1b45c0a,6,N/A,151942
06e5847bc3d9b034,9,N/A,177870
31a44823fd360e59,7,N/A,171772
0f7a3e7f4d72c6fd,10,N/A,192931
582e9703a2350a12,8,N/A,176528
3607b2b1b35f880f,9,N/A,177870
3b07bea8fef5991d,1,N/A,62798
51fdb5affe3abc7d,9,N/A,177870
0e8b3ae5d48fc172,10,N/A,192931
55b81a1d9b9d2d71,2,N/A,83144
0cf161c09e6d5488,1,N/A,62798
4926344faccaec18,8,N/A,176528
3a75d5b05c03a065,9,N/A,177870
5139538258977f50,7,N/A,171772
549970e366448029,10,N/A,192931
42fd595e710c6303,2,N/A,83144
2fe3faf163dc0ebc,3,N/A,84689
452cae81f0a385b1,3,N/A,84689
4c0020b9868c282d,10,N/A,192931
0edaf23b5e076721,9,N/A,177870
0b30c7610be628bb,5,N/A,138982
53a663417123a1ba,10,N/A,192931
5501437bcbe88289,0,N/A,20409
41f7ce48ce8d8258,9,N/A,177870
56746f140dfd3904,6,N/A,151942
0320b5bb58a68968,0,N/A,20409
428f619193557800,6,N/A,151942
508f971f0d519d9b,10,N/A,192931
12121060ad67114f,0,N/A,20409
42cd4ab61cab1faf,9,N/A,177870
04d7db9be908c60c,3,N/A,84689
051ddd1d8cea5d9c,6,N/A,151942
2b95374219b55954,8,N/A,176528
0a62cfea0e99fd9f,3,N/A,84689
11ab70da6a082e5e,10,N/A,192931
2ba2102cedc20f2b,9,N/A,177870
4d6c5210b5e08de3,5,N/A,138982
2557470481d0bf41,8,N/A,176528
0ef45a2c59bc5c02,7,N/A,171772
0ab57c4e384cf99a,5,N/A,138982
469e3ffd9624841c,8,N/A,176528
0d26c1f0f2e82fa2,10,N/A,192931
4394402ce7e06465,3,N/A,84689
268f72fc2bbd7b2d,0,N/A,20409
08d594260c13ccc8,6,N/A,151942
09762b9ad7c6c4c2,10,N/A,192931
07162a34789dbc49,2,N/A,83144
014a8a4a5af4c707,8,N/A,176528
