id,label,url,landmark_id
0833170d996964e8,15,http://upload.wikimedia.org/wikipedia/commons/1/18/Museum_of_History_Kardzhali_2011_PD_444a.JPG,6208
0a673a3d05848312,15,http://upload.wikimedia.org/wikipedia/commons/c/ca/Museum_of_History_Kardzhali_2011_PD_439b.JPG,6208
02297ddc25966113,15,http://upload.wikimedia.org/wikipedia/commons/a/ab/Museum_of_History_Kardzhali_2011_PD_521.JPG,6208
0620798b0accab8a,16,https://upload.wikimedia.org/wikipedia/commons/1/13/HK_%E9%81%8E%E6%B5%B7%E9%9A%A7%E9%81%93%E5%B7%B4%E5%A3%AB_KMBus_104_tour_view_%E7%81%A3%E4%BB%94_Wan_Chai_October_2018_IX2_15.jpg,7357
090e28ac20c294cf,16,https://upload.wikimedia.org/wikipedia/commons/1/1b/HK_%E7%81%A3%E4%BB%94_Wan_Chai_%E9%A6%99%E6%B8%AF%E8%97%9D%E8%A1%93%E4%B8%AD%E5%BF%83_Hong_Kong_Arts_Centre_%E5%8F%A4%E5%A4%A9%E6%A8%82%E6%88%B2%E9%99%A2_Louis_Koo_Cinema_lobby_interior_January_2019_IX2_02.jpg,7357
08cd7a7da81f6fc6,16,https://upload.wikimedia.org/wikipedia/commons/4/43/Hong_Kong_Love_The_Night_Skyline_%28214470501%29.jpeg,7357
0234831e548ec1b5,17,https://upload.wikimedia.org/wikipedia/commons/c/c4/Namibia_Namib-Naukluft-Nationalpark_Elim-D%C3%BCne_01.jpg,7753
0931f9ea8f97711c,17,https://upload.wikimedia.org/wikipedia/commons/e/e8/Namibia_Kuiseb-Pass_46.jpg,7753
01d767ec54e41dae,17,https://upload.wikimedia.org/wikipedia/commons/6/66/Namibie_Namib_Naukluft_Park_08.JPG,7753
013b99baabaaef98,18,https://upload.wikimedia.org/wikipedia/commons/a/aa/RHS_Wisley_Garden_Surrey_12.jpg,8262
03e99842b35b40f1,18,https://upload.wikimedia.org/wikipedia/commons/2/2c/Lilies_at_RHS_Wisley_-_geograph.org.uk_-_847257.jpg,8262
0583b5ab84709d25,18,https://upload.wikimedia.org/wikipedia/commons/b/b0/Autumnal_seat_at_RHS_Wisley_%285%29_-_geograph.org.uk_-_1562003.jpg,8262
0aaa57eb138ef6ca,19,https://upload.wikimedia.org/wikipedia/commons/7/7b/Street_of_Facades_%2834927647383%29.jpg,8799
02f9a3020066242b,19,https://upload.wikimedia.org/wikipedia/commons/4/44/Petra_District%2C_Jordan_-_panoramio_%2831%29.jpg,8799
08fefe81126e5960,19,https://upload.wikimedia.org/wikipedia/commons/8/84/Petra_%2812293779183%29.jpg,8799
01fd5e559087e9ad,20,https://upload.wikimedia.org/wikipedia/commons/c/c3/Feroz_Shah_Kotla_Palace_buildings_%283546490420%29.jpg,9070
0ab595f3460744d1,20,https://upload.wikimedia.org/wikipedia/commons/e/e5/Ruined_structures_inside_Feroz_Shah_Kotla%2C_Delhi_04.JPG,9070
06e43ad14dbdb35c,20,https://upload.wikimedia.org/wikipedia/commons/1/14/Feroz_Shah_Kotla_%28Kotla_Ferozabad%29_Delhi_07.JPG,9070
05bea9fdfcf58f18,21,https://upload.wikimedia.org/wikipedia/commons/0/09/6tag-712051989-670189895974590967_712051989.jpg,10419
02df1e8b364b7c19,21,https://upload.wikimedia.org/wikipedia/commons/8/80/Unfinished_Alai_Minar_another_view.jpg,10419
047e2818c45e18b7,21,https://upload.wikimedia.org/wikipedia/commons/f/f1/The_Qutb_Minar_14.jpg,10419
0368cdb89c94fbd0,21,https://upload.wikimedia.org/wikipedia/commons/6/62/Qutub_minar%2C_Delhi_11.jpg,10419
005de945533ec5bf,22,https://upload.wikimedia.org/wikipedia/commons/2/2b/Cleveland_Innerbelt_Bridge_Opening_%2829285492254%29.jpg,10514
02b7f49f2b8018e6,22,https://upload.wikimedia.org/wikipedia/commons/e/e8/Cleveland_West_Side_Market_%287382160736%29.jpg,10514
0943f1d4d26564c0,22,https://upload.wikimedia.org/wikipedia/commons/9/96/West_Side_Market_%2817021919199%29.jpg,10514
06152c71260677cf,23,https://upload.wikimedia.org/wikipedia/commons/c/cc/Kerria_japonica_%281%29.jpg,10618
021df9ab20fb15c7,23,https://upload.wikimedia.org/wikipedia/commons/3/38/Laurus_nobilis_%283%29.JPG,10618
062f4542921ef558,23,https://upload.wikimedia.org/wikipedia/commons/7/78/Platycerium_bifurcatum_%2812%29.JPG,10618
0774b55159a3b151,23,https://upload.wikimedia.org/wikipedia/commons/4/45/Cycas_revoluta_%28230%29.JPG,10618
0059ca6b6490c308,23,https://upload.wikimedia.org/wikipedia/commons/3/3c/Prunus_laurocerasus_%281%29.JPG,10618
043675543b8a11eb,24,https://upload.wikimedia.org/wikipedia/commons/8/87/Soos_-_panoramio_%28130%29.jpg,10811
06f13a9e8dc69bcf,24,https://upload.wikimedia.org/wikipedia/commons/3/31/Soos_-_panoramio_%28168%29.jpg,10811
02bee09d7e9e33ea,24,https://upload.wikimedia.org/wikipedia/commons/d/d9/Soos_-_panoramio_%2816%29.jpg,10811
051c7b6b37d1131d,25,https://upload.wikimedia.org/wikipedia/commons/e/ea/Early_Fall_Morning_at_PO_%289673464622%29.jpg,11410
0a8cbe8d1fb15fbb,25,https://upload.wikimedia.org/wikipedia/commons/2/20/Pocahontas_Pool_%289610489954%29.jpg,11410
05d191597fa1bbff,25,https://upload.wikimedia.org/wikipedia/commons/7/73/PocahontasCCCField_%2815646976842%29.jpg,11410
076a677332a5ba1d,26,https://upload.wikimedia.org/wikipedia/commons/b/bd/%D0%91%D0%B5%D0%BB%D1%8C%D0%B2%D0%B5%D0%B4%D0%B5%D1%80_%28%D0%B2%D0%B7%D0%B8%D0%BC%D0%BA%D1%83%29.jpg,11544
05699ae28e00895c,26,https://upload.wikimedia.org/wikipedia/commons/a/ae/%D0%9C%D1%96%D1%81%D1%82%D0%BE%D1%87%D0%BE%D0%BA.JPG,11544
0838da657d73a653,26,https://upload.wikimedia.org/wikipedia/commons/f/f2/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0_12.JPG,11544
009387755aeb5627,26,https://upload.wikimedia.org/wikipedia/commons/c/c0/Bila_Tserkva%2C_Kyivs%27ka_oblast%2C_Ukraine_-_panoramio_%2863%29.jpg,11544
05290373023e90da,26,https://upload.wikimedia.org/wikipedia/commons/2/2a/%D0%92%D0%B5%D1%81%D0%BD%D1%8F%D0%BD%D0%B8%D0%B9_%D1%81%D1%82%D1%80%D1%83%D0%BC%D0%BE%D0%BA.JPG,11544
04ff6f461938ceed,27,https://upload.wikimedia.org/wikipedia/commons/e/e4/001_1999_09_09_Segelboote_und_Gro%C3%9Fsegler.jpg,11971
0aac7c4979fb6125,27,https://upload.wikimedia.org/wikipedia/commons/7/73/Lago_di_Garda_-_Malcesine_-_Navena_-_Via_Gardesana_Nord_-_View_WSW.jpg,11971
013fbe6dc07ab09d,27,https://upload.wikimedia.org/wikipedia/commons/e/e6/TorboleHarbour.jpg,11971
05a3942d874a844b,28,https://upload.wikimedia.org/wikipedia/commons/b/b9/Penarlag_-_Church_of_St_Deinol_A_Grade_II%2A_in_Hawarden%2C_Flintshire%2C_Wales_48.jpg,12244
0a6db3c2e303fa54,28,https://upload.wikimedia.org/wikipedia/commons/b/b8/Penarlag_-_Church_of_St_Deinol_A_Grade_II%2A_in_Hawarden%2C_Flintshire%2C_Wales_x61.jpg,12244
0097da6a7e4c26ca,28,https://upload.wikimedia.org/wikipedia/commons/5/53/Penarlag_-_Church_of_St_Deinol%2C_Hawarden%2C_Flintshire%2C_Wales_169.jpg,12244
0072b2c036bbb637,29,https://upload.wikimedia.org/wikipedia/commons/2/23/Stratford-upon-Avon_Canal_near_Warstock%2C_Birmingham_-_geograph.org.uk_-_1725339.jpg,12252
08c611a7c9d76364,29,https://upload.wikimedia.org/wikipedia/commons/9/9b/Birmingham_-Stratford-upon-Avon_Canal_-_panoramio_%286%29.jpg,12252
077e54ec0ccbb2d8,29,https://upload.wikimedia.org/wikipedia/commons/3/3d/Stratford-upon-Avon_Canal_at_Waring%27s_Green%2C_Solihull_-_geograph.org.uk_-_1718140.jpg,12252
03a6abc7b9fdca0e,30,https://upload.wikimedia.org/wikipedia/commons/d/db/Sameba044038.jpg,13471
020ffbf97a972390,30,https://upload.wikimedia.org/wikipedia/commons/a/a9/Sameba_Cathedral%2C_Tbilisi_%DA%A9%D9%84%DB%8C%D8%B3%D8%A7%DB%8C_%D8%AC%D8%A7%D9%85%D8%B9_%D8%AA%D8%AB%D9%84%DB%8C%D8%AB_%D8%AF%D8%B1_%D8%AA%D9%81%D9%84%DB%8C%D8%B3-_%DA%AF%D8%B1%D8%AC%D8%B3%D8%AA%D8%A7%D9%86_21.jpg,13471
0648d67b5c885d43,30,https://upload.wikimedia.org/wikipedia/commons/0/04/Holy_Trinity_Cathedral_of_Tbilisi_07.jpg,13471
02c08c7466a673b5,31,https://upload.wikimedia.org/wikipedia/commons/7/75/Starr_050427-0987_Sonchus_oleraceus.jpg,13738
016dd233ada107e9,31,https://upload.wikimedia.org/wikipedia/commons/6/62/Starr_050427-1022_Cyperus_javanicus.jpg,13738
031d295452495bd3,31,https://upload.wikimedia.org/wikipedia/commons/6/62/Starr_050419-0372_Cyperus_javanicus.jpg,13738
02d63a7ff95776b0,32,https://upload.wikimedia.org/wikipedia/commons/e/e3/Broken_Wall%2C_Druim_a_Chuirn_-_geograph.org.uk_-_1129050.jpg,13755
00fa30caebab2428,32,https://upload.wikimedia.org/wikipedia/commons/6/6d/Druim_Beag_-_geograph.org.uk_-_1603309.jpg,13755
0411536f58d5b96e,32,https://upload.wikimedia.org/wikipedia/commons/1/13/North-east_side_of_Na_h-Uamhachan_-_geograph.org.uk_-_840805.jpg,13755
0a8c58f5c1d54736,33,https://upload.wikimedia.org/wikipedia/commons/9/9b/Sunset_at_Attabad_Lake%2C_Hunza.jpg,13866
01f1b28da4b38223,33,https://upload.wikimedia.org/wikipedia/commons/a/a5/Wikipic75.jpg,13866
05549e1e4a37ca72,33,https://upload.wikimedia.org/wikipedia/commons/0/03/ATTABAD_LAKE_%28GOJAL%29.jpg,13866
08394b4ab9ed796f,34,https://upload.wikimedia.org/wikipedia/commons/a/a9/Fountains_Abbey_-_geograph.org.uk_-_384329.jpg,14135
05ca1855c8b44a7f,34,https://upload.wikimedia.org/wikipedia/commons/a/a1/Fountains_Abbey_2016_030.jpg,14135
00135310752e6a76,34,https://upload.wikimedia.org/wikipedia/commons/1/1d/Fountains_Abbey_View.jpg,14135
0060b06f535001f9,35,https://upload.wikimedia.org/wikipedia/commons/b/b9/Parkend_Working_Men%27s_Club_-_geograph.org.uk_-_810160.jpg,14559
025ddb630fd81fa4,35,https://upload.wikimedia.org/wikipedia/commons/1/15/Road_through_Taynton_-_geograph.org.uk_-_533403.jpg,14559
03c2391ff4c85ec0,35,https://upload.wikimedia.org/wikipedia/commons/a/ac/A_very_tidy_field_near_Soloman%27s_Tump._-_geograph.org.uk_-_1065065.jpg,14559
0517cb58ce7737bd,36,https://upload.wikimedia.org/wikipedia/commons/b/b7/Granhults_kyrka_-_KMB_-_16001000015585.jpg,14900
02e209947ddc0057,36,https://upload.wikimedia.org/wikipedia/commons/9/9c/Granhults_kyrka_-_KMB_-_16001000014705.jpg,14900
065eeae97f78e639,36,https://upload.wikimedia.org/wikipedia/commons/c/ca/Granhults_kyrka_-_KMB_-_16001000013889.jpg,14900
03ea37b656d591b3,37,https://upload.wikimedia.org/wikipedia/commons/f/f0/St._Lawrence%2C_Toronto%2C_ON%2C_Canada_-_panoramio_%28285%29.jpg,14915
0494efe168bff08c,37,https://upload.wikimedia.org/wikipedia/commons/c/c8/Excavating_at_the_NW_corner_of_Sherbourne_and_Queen%27s_Quay%2C_as_seen_from_the_south_side_of_Sherborne_Commons_2015_09_23_%281%29.JPG_-_panoramio.jpg,14915
03a4dd56039f938f,37,https://upload.wikimedia.org/wikipedia/commons/5/5d/Basement_floors_are_starting_to_be_poured_at_the_old_National_Hotel%2C_2014_02_02_%281%29.JPG_-_panoramio.jpg,14915
0535cbdd98ee690b,37,https://upload.wikimedia.org/wikipedia/commons/d/d4/Pano_of_construction_east_of_Sherbourne_Commons%2C_south_of_Queen%27s_Quay%2C_2015_09_23_%2817%29.JPG_-_panoramio.jpg,14915
0443970d794660ef,38,https://upload.wikimedia.org/wikipedia/commons/4/4a/Pohick_Creek_20131031_7536_%2810600839006%29.jpg,15427
00324ece564395e6,38,https://upload.wikimedia.org/wikipedia/commons/9/96/Pohick_Creek_20140805_163659_%2814676717960%29.jpg,15427
05121ec35bf8a2f5,38,https://upload.wikimedia.org/wikipedia/commons/7/74/Pohick_Creek_20130311_6288_%288549439675%29.jpg,15427
08a53dbb8f30797e,38,https://upload.wikimedia.org/wikipedia/commons/3/37/Pohick_Creek_20150512_0803_%2817551270376%29.jpg,15427
0030c4678ac5bc66,39,https://upload.wikimedia.org/wikipedia/commons/d/df/View_on_Tatev.jpg,15445
037a6af21248d6a1,39,https://upload.wikimedia.org/wikipedia/commons/7/71/Tatev_monastery_2015_jul_pic_56.JPG,15445
04c157f69992fe46,39,https://upload.wikimedia.org/wikipedia/commons/a/a3/2014_Prowincja_Sjunik%2C_Klasztor_Tatew_%2806%29.jpg,15445
012c5be37d189235,40,http://upload.wikimedia.org/wikipedia/commons/0/08/Museum_of_Asian_art_of_Corfu_049.JPG,15515
0152cc6430d3348b,40,https://upload.wikimedia.org/wikipedia/commons/f/ff/Tang_dynasty_glazed_wares%2C_AD_618-907_%2829071836121%29.jpg,15515
089bae999e13dfa9,40,http://upload.wikimedia.org/wikipedia/commons/9/9a/Museum_of_Asian_art_of_Corfu_343.JPG,15515
078849495c277c5b,41,https://upload.wikimedia.org/wikipedia/commons/e/e9/Francesco_londonio%2C_pastore_che_beve%2C_pastora_con_cesto_di_uova%2C_asino%2C_pecore_e_capre%2C_1762_circa.JPG,16610
09970c39ad99044c,41,https://upload.wikimedia.org/wikipedia/commons/2/23/Pittore_lombardo%2C_santa_chiara%2C_1490_ca.JPG,16610
058076df89f4ce91,41,https://upload.wikimedia.org/wikipedia/commons/7/79/Girolamo_galizzi_da_santacroce%2C_trinit%C3%A0%2C_1533%2C_02.JPG,16610
07a1e50b5c23b04a,42,https://upload.wikimedia.org/wikipedia/commons/7/79/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284165044032%29.jpg,16658
00244aef2b950728,42,https://upload.wikimedia.org/wikipedia/commons/5/5f/Glasnevin_Cemetery_is_the_final_resting_place_for_over_1.1_million_people_%287051939245%29.jpg,16658
024c4a8f64a4c163,42,https://upload.wikimedia.org/wikipedia/commons/3/3d/Glasnevin_Cemetery_%284512349743%29.jpg,16658
00264bd1e343e659,43,https://upload.wikimedia.org/wikipedia/commons/b/be/Grey_Heron_In_The_Morning_Sun_-_panoramio.jpg,17062
0142996ef68e913b,43,https://upload.wikimedia.org/wikipedia/commons/d/d9/The_Sun_Takes_A_Bath_-_panoramio.jpg,17062
077c314bd77cb774,43,https://upload.wikimedia.org/wikipedia/commons/f/f8/Place_For_Fishing_Birds_-_panoramio.jpg,17062
093b0dcc14300b63,44,https://upload.wikimedia.org/wikipedia/commons/6/61/Construction_de_la_future_zone_Afrique_-_panoramio.jpg,17675
02f2b49578dd3475,44,https://upload.wikimedia.org/wikipedia/commons/b/be/Algue_geante.jpg,17675
015173baf9383832,44,https://upload.wikimedia.org/wikipedia/commons/d/dd/Pairi_Daiza_010.JPG,17675
0375bbd6c36769ab,45,https://upload.wikimedia.org/wikipedia/commons/a/a6/Wailing_Wall_%2825870772576%29.jpg,17716
0283c24dd4e44a94,45,https://upload.wikimedia.org/wikipedia/commons/e/e9/In_western_wall_-_inscription.jpg,17716
058c47e77a20f25e,45,https://upload.wikimedia.org/wikipedia/commons/0/0e/Jerusalem%27s_Old_City_%284159630301%29.jpg,17716
0264261e7045f36b,46,https://upload.wikimedia.org/wikipedia/commons/d/df/Pittsburgh_Moon_Wide_%288184323306%29.jpg,18224
0501dd32fa38e4cc,46,https://upload.wikimedia.org/wikipedia/commons/f/f3/Pittsburgh%2C_Pennsylvania_%288483670894%29.jpg,18224
089529d1d8aad14e,46,https://upload.wikimedia.org/wikipedia/commons/7/79/2016_August_City_Shoot_%28166814689%29.jpeg,18224
00b942c26981fbde,47,https://upload.wikimedia.org/wikipedia/commons/d/d5/Angkor_Wat_%2812224876966%29.jpg,18392
045401a875b9cb27,47,https://upload.wikimedia.org/wikipedia/commons/d/d8/Prasat_Angkor_Wat_-_panoramio_%285%29.jpg,18392
0627fda120549d0d,47,http://upload.wikimedia.org/wikipedia/commons/d/d4/Angkor_Wat_13_25.JPG,18392
0214445597d90d0f,48,https://upload.wikimedia.org/wikipedia/commons/a/a6/Bolton_Abbey_%2869756687%29.jpeg,18562
057bb8dbb1a416c5,48,https://upload.wikimedia.org/wikipedia/commons/8/8a/Natural_recycling_at_work_-_geograph.org.uk_-_823820.jpg,18562
0204bef15e5bd291,48,https://upload.wikimedia.org/wikipedia/commons/9/9b/Bolton_Abbey_%286891851899%29.jpg,18562
0187ed175b363060,49,https://upload.wikimedia.org/wikipedia/commons/4/48/%E4%B8%AD%E5%9B%BD%E9%BB%84%E5%B1%B18.jpg,18786
047e919ea1144ab2,49,https://upload.wikimedia.org/wikipedia/commons/5/5e/%E6%A2%A6%E7%AC%94%E7%94%9F%E8%8A%B1%E5%90%8E%E7%9A%84%E6%A2%AF%E5%AD%90_-_Ladder_behind_the_Flower_Grown_out_of_a_Writing_Brush_Rock_-_2010.05_-_panoramio.jpg,18786
09aeeabfbc6d0902,49,https://upload.wikimedia.org/wikipedia/commons/f/ff/%E5%B1%AF%E6%BA%AA%E8%80%81%E8%A1%97%E7%9A%84%E5%BA%97%E9%93%BA_-_panoramio_%283%29.jpg,18786
077d38a9334f01c3,50,https://upload.wikimedia.org/wikipedia/commons/a/a6/Saint_estepanos4.jpg,19095
05865798878d2446,50,https://upload.wikimedia.org/wikipedia/commons/e/e5/%DA%A9%D9%84%DB%8C%D8%B3%D8%A7%DB%8C_%D8%A7%D8%B3%D8%AA%D9%81%D8%A7%D9%86%D9%88%D8%B3_%D9%85%D9%82%D8%AF%D8%B3_2.jpg,19095
063eee851b47249e,50,https://upload.wikimedia.org/wikipedia/commons/7/79/Saint_Stepanos_Monastery_yard2.jpg,19095
0054a1506792fe2f,51,https://upload.wikimedia.org/wikipedia/commons/1/1b/Cannon_in_Cumberland.JPG,19449
02009d95df698375,51,https://upload.wikimedia.org/wikipedia/commons/f/f2/4Gettysburg_National_Military_Park_by_Melissa_Reiling.jpg,19449
04d86bc3cbc5a4e9,51,https://upload.wikimedia.org/wikipedia/commons/d/dd/Gettysburg_Cannons.JPG,19449
05a6905a894a4a64,52,https://upload.wikimedia.org/wikipedia/commons/1/1b/PikiWiki_Israel_34202_Ein_Avdat.JPG,19455
04c1f067e5dab86f,52,http://upload.wikimedia.org/wikipedia/commons/c/c8/Avdat_IMG_8309.JPG,19455
06f74da01a8ec312,52,https://upload.wikimedia.org/wikipedia/commons/a/aa/Ein-avdat-schlucht.jpg,19455
0637319690a12c38,53,https://upload.wikimedia.org/wikipedia/commons/1/11/Lake_saif_ul_malook_by_owais_ali_aziz.jpg,19605
022264d8790f90b9,53,https://upload.wikimedia.org/wikipedia/commons/5/55/Saif-ul-malook_lake.jpg,19605
